TYPE,FLAMMABLE,EXPLOSIVE,RADIOACTIVE,MEDICAL,FOOD,STATE
5,12.67558455,15.80106438,18.61529737,7.355380618,0,OK
5,7.28226002,13.92075048,12.90130318,3.429828327,0,OK
5,15.22370018,5.206429995,10.13964639,17.05110443,0,OK
5,4.291743511,7.228620997,10.60558605,17.37121422,0,OK
5,9.60525391,19.47512974,2.249351251,7.076211296,0,WRONG
5,6.171036336,14.42247817,9.528682372,14.18929244,0,OK
1,0,13.22361795,16.39907428,6.0967831,12.63211745,OK
1,0,4.311546873,4.548426735,7.750343951,10.45809582,WRONG
1,0,14.38484752,8.070473284,5.125341374,11.03846983,OK
1,0,10.01314001,13.77191037,1.874531821,8.286954387,WRONG
1,0,15.33522588,11.19814585,17.3388877,0.247103484,WRONG
1,0,2.078267578,8.180627462,14.03989119,16.72816599,WRONG
1,0,5.712007764,5.197548744,14.26629238,7.012545674,OK
1,0,6.581436276,0.183074474,13.41414694,2.203634015,WRONG
1,0,15.76031006,6.833166016,11.41956059,10.79809232,OK
1,0,4.170282057,5.678573956,0.591181453,9.977442754,WRONG
1,0,5.687061575,3.161054179,11.4479152,12.65856027,WRONG
1,0,9.135336471,0.408620627,8.702888601,10.29585677,WRONG
1,0,5.299434436,1.349652025,3.50848017,7.837364978,WRONG
1,0,18.28027232,19.89177302,8.004994059,9.310153279,OK
1,0,3.904174351,3.406042236,7.649910559,15.71832962,WRONG
1,0,17.19153003,5.021947234,15.55367834,19.92626083,OK
1,0,6.649399285,12.17515712,7.275704582,7.81646317,OK
1,0,7.003569442,6.0613442,1.919924071,19.55916226,WRONG
1,0,6.600170749,19.06667038,16.59542385,7.052424792,OK
1,0,17.08376041,11.54801303,13.62523591,2.514481508,OK
1,0,19.97612279,16.92670278,16.04165479,4.020425535,OK
1,0,19.70905573,17.95244104,9.852605868,17.10900139,OK
1,0,3.067658741,1.32023896,3.376207091,5.659688117,WRONG
1,0,2.913175829,14.15584641,9.754604462,9.951633073,WRONG
1,0,16.76801363,10.74668021,16.14126506,3.276249198,OK
2,16.04181343,0,18.22809038,6.291793656,13.40691179,OK
2,15.78325072,0,3.805691944,6.133160356,3.007528052,WRONG
2,16.23973173,0,2.24881726,12.51352555,16.0220477,WRONG
2,2.21677066,0,6.450661136,9.402343485,2.590378079,WRONG
2,2.159191299,0,18.5089992,5.89004789,17.24364976,WRONG
2,10.92043478,0,0.925931866,13.71911906,3.27468319,WRONG
2,9.57505995,0,17.45699771,5.492297632,1.174110419,OK
2,19.75524281,0,8.542514339,1.11259814,7.898390531,WRONG
2,6.017324901,0,7.235670522,6.748335542,19.88398163,OK
2,3.976537482,0,10.47641331,2.687244087,19.80305118,WRONG
2,18.73199017,0,13.9597919,8.179337049,2.514103568,OK
2,16.87452285,0,2.480181412,9.028800457,0.265435238,WRONG
2,14.41145313,0,6.876874633,7.043649997,4.886274171,OK
2,10.95417473,0,19.63578868,15.68384321,4.233420127,OK
2,18.54815802,0,15.99792197,10.65061531,14.4550526,OK
2,18.72130876,0,15.26161172,14.06795943,17.74262423,OK
2,1.366552213,0,6.477415245,2.253684412,15.31190788,WRONG
2,3.502144606,0,12.06828764,16.6772039,15.57083689,WRONG
2,9.526195573,0,19.26702179,16.95697606,14.08847863,OK
2,15.0020662,0,8.44122847,12.11674298,9.905297197,OK
2,3.44170804,0,0.953171416,4.978471936,0.03236266,WRONG
2,15.67366174,0,10.57470117,11.37434938,19.22805137,OK
2,9.269144314,0,14.10319897,15.32476907,5.610944521,OK
2,9.399085773,0,12.18204077,14.79454944,16.68686904,OK
2,12.7216454,0,17.27084053,13.08496906,16.70241304,OK
3,6.728494859,4.909640148,0,13.89855104,5.169446179,WRONG
3,3.018630359,6.404738537,0,7.135375831,2.519635702,WRONG
3,9.12188646,6.182826486,0,17.17343474,11.37039018,OK
3,13.27774383,9.269767533,0,6.164748639,11.12996151,WRONG
3,15.03891519,18.47479244,0,11.69240682,0.114452589,WRONG
3,4.835241082,19.04093245,0,3.407645362,19.98776283,WRONG
3,18.96767535,11.18295063,0,1.966799805,6.152264849,WRONG
3,11.5403408,7.246081003,0,3.286185415,8.966257483,WRONG
3,2.737161734,16.71234989,0,19.08258941,5.873950653,WRONG
3,9.471084098,1.545618812,0,10.07956389,1.048491634,WRONG
3,8.666605345,16.92878277,0,6.438147002,5.576088673,WRONG
3,8.521906171,0.172634771,0,0.367983652,11.5321701,WRONG
3,19.25115007,19.29596082,0,3.930045739,4.443058907,WRONG
3,14.84979606,11.7930466,0,7.896847772,13.86725167,OK
3,4.504163527,9.149902575,0,17.81887583,16.5892393,OK
3,18.16657664,3.004266865,0,17.39426238,16.79067684,WRONG
3,11.74738299,15.10758821,0,10.09419509,4.285335337,WRONG
3,6.034040508,11.55328478,0,7.747356498,7.894581603,OK
3,19.66072656,0.209211628,0,7.078489791,8.81042769,WRONG
3,13.12134506,15.25231594,0,0.864110487,8.738330162,WRONG
3,18.05652102,6.694730169,0,5.084227932,0.826785228,WRONG
3,17.46016541,7.473605444,0,18.38616639,6.985717534,OK
3,11.99302105,14.59029702,0,7.428118699,15.75943196,OK
3,6.679284647,7.892183773,0,15.55802352,15.14282169,OK
3,15.67944077,17.33489146,0,2.457446271,13.91320673,WRONG
4,1.264674504,0.184198115,18.64832588,0,4.745798321,WRONG
4,13.89858111,2.599131106,3.451584436,0,17.58310717,WRONG
4,11.42271708,2.535701817,4.545472791,0,19.94217964,WRONG
4,5.612458322,4.688305147,19.71421469,0,5.611303426,OK
4,10.10265903,18.62699611,5.037317222,0,2.377125556,WRONG
4,18.27575225,19.73318872,18.97938274,0,1.309746755,OK
4,16.79587477,10.67235675,16.4624493,0,0.908915677,OK
4,7.555974878,13.79804624,17.0032968,0,9.179083102,OK
4,6.076111567,18.25049712,5.664687785,0,10.43542293,WRONG
4,13.18424273,8.745415078,0.180242788,0,13.97124696,WRONG
4,17.50465626,13.12298539,16.70999367,0,10.2456006,OK
4,19.32645135,5.287345727,0.631176945,0,5.843929647,WRONG
4,1.150503964,3.540249899,19.52889647,0,17.21940687,WRONG
4,11.71821324,8.626776752,14.68704928,0,7.662680887,OK
4,18.45525143,0.9761023,2.660287136,0,18.88195724,WRONG
4,0.032086611,6.313256067,3.419333296,0,6.030506591,WRONG
4,6.447494792,15.57377256,7.27925974,0,11.50880697,OK
4,13.46893745,3.039032864,12.34880612,0,3.968227845,OK
4,10.91393771,4.440696326,0.31892972,0,3.732013037,WRONG
4,12.33438872,13.16766561,10.28935727,0,16.90503977,OK
4,17.20186382,7.809236675,9.671302763,0,2.449362792,OK
4,8.169040286,1.903885921,11.09394496,0,7.985445688,WRONG
4,17.81941279,19.41237926,5.345968791,0,17.94312803,WRONG
4,1.23639105,14.09125153,13.23476262,0,18.80185397,WRONG
4,19.30212583,8.12212825,8.166229062,0,4.34660837,OK
5,5.439434688,6.412576422,3.241076284,17.41281096,0,WRONG
5,10.46544389,11.80260075,11.44916723,6.768883922,0,OK
5,19.13858358,8.779561404,4.916043786,11.81105466,0,WRONG
5,14.12099991,18.61737732,12.05054564,4.009871642,0,OK
5,14.66298293,16.7650349,11.74943029,0.845659037,0,OK
5,6.854707529,13.2570368,16.64417846,17.58581426,0,OK
5,19.8108551,18.67274559,6.200081412,10.73752698,0,OK
5,18.5835822,12.38687008,19.57861699,18.87982584,0,OK
5,8.251544115,14.14968813,11.01184744,17.85860681,0,OK
5,11.16418634,6.084974843,8.484870009,0.459250823,0,OK
5,16.87328988,5.733312641,7.366938708,19.81799662,0,OK
5,2.250261049,7.143502588,16.24428617,19.63901344,0,OK
5,16.08761993,7.174379197,14.71089682,1.171693208,0,OK
5,16.7664422,8.269680349,13.81119148,7.709414442,0,OK
5,11.95374329,1.540057024,3.382665532,10.67268028,0,WRONG
5,2.259335159,12.64286272,6.779960328,1.581708258,0,OK
5,14.87121257,14.72285709,1.951870879,0.238881815,0,WRONG
5,15.23632505,7.369479488,15.86670056,18.89256454,0,OK
5,17.22968207,5.349612392,14.4111726,16.53605568,0,OK
5,3.267613837,3.331250675,12.86197569,7.156323639,0,OK
5,2.285791426,14.83438963,2.970433557,7.615740085,0,WRONG
5,19.18393549,9.321850717,10.98828224,15.96512248,0,OK
5,18.29972906,2.728291161,7.561124919,6.226346545,0,OK
5,2.664877048,4.791069799,16.24135704,18.89196203,0,OK
5,19.8400022,5.393773686,19.91043202,15.87071872,0,OK
1,0,14.79460287,10.81017074,10.29222497,18.33373891,OK
1,0,18.50013624,19.66533272,19.7652771,17.27491057,OK
1,0,6.211480165,6.040777375,13.16356857,12.58653754,OK
1,0,10.50650009,3.240299351,13.85488645,0.165067736,WRONG
1,0,5.004172937,13.0179283,9.224251591,6.867912923,WRONG
1,0,16.14777504,12.96388641,0.856787489,6.034491292,WRONG
1,0,16.15340186,13.85675492,3.102595339,8.029444988,OK
1,0,4.396088316,3.739675681,6.334603526,16.39648122,WRONG
1,0,11.71663173,17.44136367,6.654686139,17.44528576,OK
1,0,10.65366759,14.67338181,3.425189902,10.42064717,OK
1,0,14.03571267,9.546918423,2.312303559,1.045106631,OK
1,0,13.05724416,11.87686583,11.12126122,7.332075397,OK
1,0,8.401795431,0.414174296,19.26474913,7.808374078,WRONG
1,0,18.50987857,17.6608701,10.98064306,15.50945288,OK
1,0,18.76904987,18.38429436,3.03161025,1.927078451,OK
1,0,13.56513731,9.361503101,7.657099647,15.27941032,OK
1,0,16.90899126,15.26612373,14.2585535,16.4604683,OK
1,0,0.188902556,2.641966022,8.585817612,8.437844505,WRONG
1,0,10.55135122,1.011677523,6.287825393,17.36018205,WRONG
1,0,3.706188033,7.033592571,14.61048889,6.611504315,WRONG
1,0,9.587480498,4.460472955,13.80391781,12.51728993,OK
1,0,13.96124672,10.37468552,0.830279861,17.87249075,WRONG
1,0,16.38707102,15.69760737,7.040367036,19.88831864,OK
1,0,14.81135765,19.90381173,6.032204132,4.174395293,OK
1,0,3.217183541,11.82048298,2.386144154,14.46705753,WRONG
2,13.53988054,0,18.08892216,18.61215942,6.01331476,OK
2,4.864271568,0,1.105008106,7.585775089,0.002523232,WRONG
2,12.28010817,0,18.26848932,13.60758496,16.30188242,OK
2,12.30430608,0,3.211540909,14.13932357,3.756289722,WRONG
2,10.3988313,0,19.49743428,19.76001836,0.710745335,WRONG
2,1.731474287,0,11.46540773,0.779485852,13.32190276,WRONG
2,19.82260734,0,11.59858223,19.83762431,4.179511465,OK
2,5.636613598,0,13.19483823,1.610745341,5.479369948,WRONG
2,15.80620621,0,11.75790272,14.34334989,16.23481077,OK
2,12.5471549,0,17.91505724,9.375726032,3.179840162,OK
2,13.52962398,0,2.507037426,2.540868735,8.079026868,WRONG
2,17.81147913,0,7.91777891,1.115652594,11.33082643,WRONG
2,3.012039113,0,4.090132296,15.4099678,17.93553569,WRONG
2,0.926817715,0,6.312527866,0.345819765,0.016630683,WRONG
2,16.5642319,0,1.226722914,14.74617687,10.7299598,WRONG
2,16.73984942,0,12.48070877,15.18118108,13.30151043,OK
2,17.98979863,0,0.182557153,19.04066593,8.88567042,WRONG
2,2.054584766,0,3.010678135,17.07677339,18.78912142,WRONG
2,19.20011353,0,5.831303252,8.697803398,1.463541675,OK
2,2.430259261,0,8.010248944,12.61869306,19.51380177,WRONG
2,16.83731633,0,9.289247413,18.23683543,15.05826558,OK
2,11.39212686,0,16.37131773,18.34927214,6.46436647,OK
2,10.12118386,0,12.29220296,11.94374417,17.29432231,OK
2,17.4919225,0,17.83956781,11.29158561,2.770693179,OK
2,10.65321468,0,12.22909936,8.234046266,6.222441169,OK
3,9.376712478,3.969770175,0,15.05134435,14.56410306,WRONG
3,1.142386414,14.28148691,0,17.55572965,8.301307035,WRONG
3,16.19212387,19.31413186,0,7.501394998,3.022159584,WRONG
3,7.329245647,16.34241653,0,19.63413498,18.63273112,OK
3,14.44525221,8.015199351,0,19.32095689,15.55156746,OK
3,16.1432541,8.167227421,0,19.36199984,9.991656514,OK
3,15.40249353,1.627429293,0,9.260053485,4.594642511,WRONG
3,13.13528898,12.73229524,0,0.518886818,18.87771098,WRONG
3,19.34351598,17.19662846,0,4.956972956,10.83002584,WRONG
3,0.970168465,19.46820946,0,9.105163884,8.943841508,WRONG
3,14.87183742,14.644178,0,13.19505721,14.72334611,OK
3,12.32286667,14.21296387,0,2.824485154,1.266578826,WRONG
3,3.624705616,17.50417328,0,1.200876496,9.419460102,WRONG
3,17.25373109,17.07317313,0,11.52211521,1.388229796,WRONG
3,0.962302965,14.11594203,0,16.42902031,7.057839901,WRONG
3,5.682620225,2.901451325,0,13.08803564,5.150517083,WRONG
3,17.46221774,13.38565751,0,7.85993568,17.6735623,OK
3,1.657588026,19.79654381,0,6.233385753,8.795242452,WRONG
3,0.340308984,11.96063748,0,10.79894833,15.79018236,WRONG
3,15.19414037,4.939282016,0,7.912520156,18.22097484,WRONG
3,17.29966755,8.858423306,0,7.338241944,12.64609651,OK
3,13.99488754,17.91728193,0,13.12185565,4.942094255,WRONG
3,16.1807783,14.54094266,0,14.80329309,10.40022645,OK
3,16.1854055,5.624828055,0,11.98472686,11.3223129,OK
3,19.9579179,16.73207402,0,6.373287473,17.89315046,WRONG
4,2.565467772,10.49623533,6.873575767,0,16.30353646,OK
4,6.099838257,9.719793811,0.62135928,0,18.84587274,WRONG
4,7.980970265,18.9269013,12.50433941,0,19.30585059,OK
4,18.85689084,7.052346829,16.80998352,0,17.7514904,OK
4,6.44050562,14.01562499,15.36075099,0,12.12793468,OK
4,15.22008267,10.96412258,16.53749197,0,13.0290701,OK
4,12.46450013,3.345890463,17.19398627,0,19.27462665,OK
4,8.76741427,8.019219331,2.451010875,0,12.41807683,WRONG
4,13.79904192,19.63941402,7.882111363,0,6.067543043,OK
4,14.25912932,19.02926082,10.56684683,0,2.480180551,OK
4,6.267561643,14.84679909,11.87342157,0,9.048334284,OK
4,12.7780827,10.94419242,19.48473842,0,12.53884735,OK
4,0.260063119,0.307099707,12.70706072,0,16.35726536,WRONG
4,2.858733853,10.42818906,6.224936568,0,0.592658208,WRONG
4,0.096840752,18.0856465,18.15258918,0,2.331125591,WRONG
4,9.367332909,2.67370518,14.30273053,0,2.809411428,OK
4,2.44859175,6.088324659,16.74429924,0,2.967556986,OK
4,9.232170187,19.58936834,5.537029815,0,12.82728287,WRONG
4,1.283621938,4.414857997,11.26822908,0,19.53415643,WRONG
4,19.73876253,3.310615478,15.04899411,0,15.56805618,OK
4,14.99768559,17.26374864,7.676549818,0,19.48194553,OK
4,0.281219321,5.474681398,0.854364608,0,18.35685844,WRONG
4,3.269592808,6.721867457,6.881352169,0,7.407527133,OK
4,6.260396915,19.52075723,7.263884067,0,10.23959832,OK
4,9.83441652,10.97780998,9.071084704,0,2.23844964,OK
5,4.520788498,7.016231173,3.69726598,3.794901293,0,WRONG
5,12.19914021,12.76366253,14.04201135,12.65133085,0,OK
5,9.807214298,14.53698464,10.65568208,10.1252017,0,OK
5,11.88932627,13.42967566,18.86770469,18.66832193,0,OK
5,17.58939275,16.44036316,19.03690106,1.120145429,0,OK
5,19.19079105,5.35683269,9.580410771,15.80513537,0,OK
5,15.4466765,7.11741193,6.260949765,8.766469288,0,OK
5,7.496412516,9.178683149,4.970591892,5.77793969,0,WRONG
5,19.29267015,12.79541308,7.258370363,4.012640215,0,OK
5,9.316442308,9.336131913,8.980726593,14.4457123,0,OK
5,3.623049868,15.93751167,16.78717297,15.47245684,0,OK
5,2.836557969,4.612138469,14.37171402,12.93170261,0,OK
5,2.923145184,19.26044208,11.64447407,15.64942944,0,OK
5,12.86757322,2.430644318,18.09028702,1.503505052,0,OK
5,5.225594027,7.697464132,3.813878118,3.969244558,0,WRONG
5,3.405682731,15.47949878,5.005342403,2.714766455,0,WRONG
5,8.910514928,14.67860952,4.025539953,12.93875097,0,WRONG
5,11.39883205,11.89615283,9.666885309,4.858166841,0,OK
5,4.275937301,3.628870666,6.068401549,8.94801404,0,OK
5,2.296688496,17.52632349,5.264868653,6.111177833,0,WRONG
5,2.669957906,15.04179379,2.232719713,7.511946918,0,WRONG
5,6.613858122,14.3784653,11.06631692,17.13667541,0,OK
5,5.42319542,19.17854702,0.756366236,7.584775188,0,WRONG
5,12.68396866,7.761224844,5.054713968,17.2505723,0,WRONG
5,16.39439313,8.243788264,3.323293852,12.44013754,0,WRONG
1,0,9.795165096,11.95167371,5.226255495,8.425598706,OK
1,0,3.915255156,5.091689239,7.751513046,4.163773377,WRONG
1,0,2.528501262,18.16231554,8.460320815,18.13263236,WRONG
1,0,9.579344641,8.325381685,0.115956146,11.81397966,WRONG
1,0,0.279148876,1.605605577,1.652762847,18.92303265,WRONG
1,0,13.35306215,3.71527404,3.917574459,9.387408076,WRONG
1,0,19.63563315,11.83921979,3.355027341,10.14227165,OK
1,0,10.92790391,3.403716848,2.310927114,14.49162317,WRONG
1,0,16.96059773,17.76700943,3.973833622,3.772410677,OK
1,0,14.63124113,3.63678493,1.090025864,18.67579811,WRONG
1,0,7.084275746,17.50386392,3.367379413,0.883930148,WRONG
1,0,11.25804322,14.13714686,13.5448567,15.17547873,OK
1,0,14.15451897,14.55725146,6.870899682,6.469515625,OK
1,0,11.64916056,6.136901356,6.623199599,3.902025398,OK
1,0,15.72373831,12.63025719,18.50679911,3.870482296,OK
1,0,17.66123919,19.79359503,18.19788205,16.90545665,OK
1,0,17.485821,11.87292893,12.22046132,3.606515833,OK
1,0,10.02042616,18.87442653,14.36060141,16.57115718,OK
1,0,16.64906507,7.940982181,19.66085069,15.78348187,OK
1,0,1.202996076,11.80289631,7.016900179,13.14755661,WRONG
1,0,18.17006486,6.475723941,6.775163058,12.96716277,OK
1,0,8.607911943,11.64512811,19.94991746,16.67341683,OK
1,0,0.178190729,12.57709445,17.88656045,15.35814173,WRONG
1,0,11.68004047,8.027710588,14.95813891,6.450180757,OK
1,0,2.03261484,13.44776659,7.361911096,7.983399624,WRONG
2,13.98694002,0,7.204104308,8.980446827,18.11064666,OK
2,10.06448685,0,0.450783451,3.85393309,15.56696989,WRONG
2,2.056976052,0,2.631422689,15.48110272,4.287497841,WRONG
2,17.93966218,0,12.4539389,2.710738726,4.80695406,OK
2,19.63984618,0,7.436617771,11.13298606,3.133132039,OK
2,17.80882292,0,9.035568731,4.766769879,6.756183026,OK
2,5.376487957,0,6.773534081,4.035904616,18.77746284,WRONG
2,1.943443082,0,14.53270072,3.288921265,16.48231651,WRONG
2,11.83973533,0,16.67894082,10.43056604,13.45975577,OK
2,11.47719277,0,3.580074988,17.70422745,3.692468893,WRONG
2,15.68621683,0,14.02005226,14.13050151,12.73723076,OK
2,18.97751146,0,8.950691952,5.186189834,2.511273635,OK
2,6.403930655,0,4.485474886,18.74442195,9.90572589,WRONG
2,9.820781594,0,16.76265727,2.561171127,3.196720687,OK
2,4.826805197,0,0.131008798,11.35086197,6.308603677,WRONG
2,6.231973638,0,6.893531312,1.693172956,7.024188194,WRONG
2,16.17021362,0,18.5568347,4.241806188,0.573425423,WRONG
2,17.06202138,0,9.849405787,2.276252285,18.34141756,OK
2,15.61327354,0,10.9728928,6.329769402,18.10840211,OK
2,8.952222727,0,12.11109849,19.67483891,2.651856872,OK
2,13.36932615,0,10.00111232,4.500637197,8.842210057,OK
2,11.37445213,0,18.321416,9.737291544,18.46769539,OK
2,17.40871331,0,0.232891243,16.09945437,16.54586713,WRONG
2,18.59792617,0,3.529655314,14.36514597,15.98210303,WRONG
2,3.131551395,0,13.2405335,5.850604677,12.62361029,WRONG
3,7.481037445,8.20992615,0,16.59110621,13.07990609,OK
3,13.12503601,6.924811391,0,7.682086367,19.81222623,OK
3,14.11362614,8.580624617,0,14.3630198,14.55280658,OK
3,9.429234649,4.918959635,0,16.70955515,3.389888079,WRONG
3,11.73706141,5.156672148,0,13.88414965,6.297717282,OK
3,2.398989094,3.434545895,0,9.331436287,12.50062633,WRONG
3,14.80554911,5.287118445,0,15.70217907,9.638274741,OK
3,1.569351562,14.85796838,0,2.326629899,8.373642782,WRONG
3,7.415411898,3.990511025,0,19.11484308,6.921936729,WRONG
3,11.44963393,7.631843595,0,2.132021576,19.0712068,WRONG
3,8.127740679,9.502634437,0,8.897149044,19.28306495,OK
3,5.886940808,13.54548775,0,9.263152008,6.557957735,OK
3,10.30373142,17.62651598,0,8.349187609,16.3762512,OK
3,18.22455778,14.85929496,0,14.16628405,0.458837994,WRONG
3,11.71434186,5.528442604,0,4.513745293,12.47134353,WRONG
3,16.69928115,7.368347065,0,18.1509228,8.630781589,OK
3,19.10784339,19.62232646,0,0.374214428,19.58586423,WRONG
3,0.589483295,3.174013574,0,8.190800666,17.46245368,WRONG
3,11.34046816,4.713553595,0,4.958150595,10.28238779,WRONG
3,10.01242215,0.159780795,0,19.59803208,8.736106427,WRONG
3,4.047009985,9.074033564,0,17.68649784,5.149850746,WRONG
3,11.06740134,8.878011787,0,3.892440876,3.123082676,WRONG
3,16.70378318,13.99650398,0,19.81569913,5.634929001,WRONG
3,12.8385272,15.81686434,0,6.721485035,10.91905946,OK
3,19.61564679,0.95519776,0,17.91481337,12.45977817,WRONG
4,11.29803907,14.61677675,4.907717068,0,13.46896023,WRONG
4,10.24693037,12.8970831,16.64731266,0,13.88628213,OK
4,2.454265197,4.076031427,0.215393458,0,13.45172465,WRONG
4,7.021603208,4.158208722,16.29383055,0,3.284958857,OK
4,3.979839928,3.457036503,9.736437019,0,6.820324781,OK
4,11.98471007,2.719031734,18.06621259,0,4.449019547,OK
4,14.39483385,7.969040212,7.478166472,0,6.496237109,OK
4,2.035042815,4.267604449,8.847452317,0,19.74041848,OK
4,1.637279165,11.34489718,1.347942691,0,11.90521866,WRONG
4,5.837449864,2.25269327,8.4015081,0,4.935745369,OK
4,16.19545639,6.131854036,7.639509362,0,9.210170511,OK
4,13.25906794,3.589348616,14.5626226,0,11.4123111,OK
4,16.97020762,9.313608971,18.79585339,0,1.522349454,OK
4,9.839438858,13.80069949,6.144794092,0,6.570371445,WRONG
4,2.292444518,9.246715431,1.946850656,0,5.624704546,WRONG
4,9.774061267,4.01401302,17.11886649,0,7.633565634,OK
4,11.02355522,14.68509671,1.929785832,0,4.20277715,WRONG
4,13.94083826,15.74033652,2.137271593,0,5.212851611,WRONG
4,0.195043681,15.95600956,11.91204988,0,13.89518509,WRONG
4,8.328878935,5.047917547,15.73353273,0,2.188000802,OK
4,5.014621383,2.229880527,2.561305261,0,3.488832012,WRONG
4,1.722153727,14.48103938,13.14751417,0,3.651968777,WRONG
4,9.46186504,12.25892199,1.489447273,0,11.452948,WRONG
4,10.34747467,5.21849951,15.10097203,0,12.48354934,OK
4,17.31576504,11.67449748,6.179953993,0,9.157401653,WRONG
5,17.36935033,2.49226185,10.50695638,7.358359551,0,OK
5,18.98348216,9.855882752,7.878854216,12.31620889,0,OK
5,14.06987648,9.569189849,2.41655077,16.02173198,0,WRONG
5,7.555929214,4.776587105,3.572208345,10.39200214,0,WRONG
5,13.39920214,12.11306443,1.966177714,4.021277374,0,WRONG
5,17.87509786,11.14080617,18.0660496,13.43484822,0,OK
5,17.60423034,8.229267049,4.236919123,15.60193021,0,WRONG
5,16.30102232,5.753423291,18.11865723,3.696413093,0,OK
5,12.49364517,18.34809995,0.364678365,17.19263707,0,WRONG
5,4.778309467,14.22059989,17.2549883,19.21387989,0,OK
5,16.03233896,4.078318159,2.166212524,7.861215662,0,WRONG
5,16.44797072,16.81948938,0.019445691,19.84307161,0,WRONG
5,8.342629713,16.57545865,4.418486127,16.7618307,0,WRONG
5,4.438406454,8.110306348,0.65011426,16.86627032,0,WRONG
5,14.9504708,8.644070808,13.39058092,0.070298662,0,OK
5,5.269439985,10.11866364,4.178691749,17.60657558,0,WRONG
5,15.48630984,4.841215454,10.88747696,11.51729651,0,OK
5,9.198381865,17.66789578,0.499617622,8.184249865,0,WRONG
5,2.611896339,2.480990122,5.556201026,10.54941259,0,WRONG
5,0.080420204,17.2612518,16.79349705,9.482620438,0,WRONG
5,16.08218692,4.005788533,9.881392777,16.91490631,0,OK
5,6.19718701,7.940143986,16.20526695,11.47066148,0,OK
5,7.035282638,11.9803899,18.58300478,17.33738321,0,OK
5,11.26610606,5.949409302,7.295422136,18.8523112,0,OK
5,8.840259611,18.44703771,5.589203159,17.68965481,0,WRONG
1,0,11.13949028,15.44168594,10.13527631,6.492131739,OK
1,0,12.03652058,2.995950246,2.594998609,12.360178,WRONG
1,0,15.30813908,11.45946153,7.829692596,6.996814629,OK
1,0,16.49790773,13.84039157,11.70868884,5.847103868,OK
1,0,6.555043671,2.004868331,17.18178024,5.512369243,WRONG
1,0,16.78393899,19.1911589,0.498116163,6.197487825,WRONG
1,0,8.181788005,8.46160118,12.79809727,4.716388663,OK
1,0,12.61023086,13.23950161,19.29199836,3.896573659,OK
1,0,3.208934157,19.2308433,4.427881876,10.50824628,WRONG
1,0,3.259923923,17.87068744,9.482638913,6.19764897,WRONG
1,0,9.94113,12.95525665,7.362559087,0.369379586,WRONG
1,0,11.61894568,10.8688561,17.71779979,19.8571174,OK
1,0,19.58218915,15.76945742,18.79046119,3.467335378,OK
1,0,11.85403886,17.52810321,11.08182398,4.892822779,OK
1,0,3.364509411,1.285963086,10.4605124,9.779516372,WRONG
1,0,12.30151697,4.147551642,14.9729017,4.575802021,OK
1,0,10.9159184,8.832996228,3.217940423,2.742351178,OK
1,0,13.65667614,9.470579987,13.06359032,18.82588434,OK
1,0,1.695572725,7.522412817,0.350050973,11.96367464,WRONG
1,0,14.89006896,13.85404538,12.21118046,18.23922137,OK
1,0,11.2155079,13.65139933,3.400569479,1.008554651,OK
1,0,2.244792747,15.05470434,4.903158593,1.758028722,WRONG
1,0,8.862919837,17.36719932,18.29552814,5.57014328,OK
1,0,10.11401617,4.420502326,11.59977061,16.31537498,OK
1,0,11.52264245,13.24953824,5.332706302,14.60304948,OK
2,12.02310872,0,14.61423506,1.335107976,3.966987703,WRONG
2,18.47198892,0,5.336619019,10.6738263,12.8280894,OK
2,10.93457278,0,8.469651564,18.31298307,0.584283009,WRONG
2,3.679495849,0,5.652556231,16.81127381,0.772245861,WRONG
2,5.983555127,0,6.054297006,6.747776471,3.006615409,OK
2,5.117991975,0,0.125350049,2.508019995,7.460093932,WRONG
2,19.33562076,0,3.739438445,4.818007641,5.017093155,WRONG
2,7.128697829,0,7.864245093,8.675956717,10.51353499,OK
2,8.165407501,0,15.8176403,8.70215925,19.08574533,OK
2,10.10643754,0,0.12220273,3.114389724,18.89662367,WRONG
2,14.21852926,0,8.164635803,7.266740647,18.67210096,OK
2,0.42905718,0,19.03100547,5.145116274,6.778543741,WRONG
2,12.17355622,0,4.445140555,12.08464101,14.50417919,WRONG
2,7.839405699,0,3.725587756,18.80902311,3.940434815,WRONG
2,18.50173109,0,1.70930433,15.6550111,19.05405074,WRONG
2,11.77436199,0,3.492990294,3.589632819,7.498387094,WRONG
2,5.740743032,0,3.437144281,9.444970762,18.02119172,WRONG
2,4.724739966,0,14.10198661,10.00961049,3.366169714,WRONG
2,5.233536533,0,16.46667569,3.944265841,1.726997677,WRONG
2,19.2246527,0,7.462447625,2.970056503,17.33382369,OK
2,6.383087316,0,16.97620484,10.5916232,13.27560831,OK
2,9.979111689,0,8.148926152,15.56511389,2.580623824,OK
2,12.12781337,0,1.510917044,3.602424272,6.409004875,WRONG
2,8.091399205,0,13.87387126,17.1075295,8.760660632,OK
2,11.62999134,0,1.883836787,8.80373314,16.24187066,WRONG
3,14.36807522,4.312611334,0,3.940240593,5.733194725,WRONG
3,11.85993151,15.13082756,0,18.1423717,3.53152224,WRONG
3,8.118940683,2.596624684,0,17.68811489,8.758468865,WRONG
3,12.19745442,5.929372579,0,17.34396353,5.393010872,WRONG
3,2.915970478,4.435038046,0,7.867747454,13.82469402,WRONG
